,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
533,1725617,0000929638-18-000030,BMW2018-A ,1001635615,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,40074.24,60,2018-05-31,3.05,1,1,,2013-06-30,False,0,2,"[""0""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,45495.0,2,FICO,831,2,2,False,11.5,MA,False,6,False,1,4978.14,0.0,3.0918,3.0918,1.0,0.0,0.0,0.0,12.65,708.32,0.0,4269.64,720.97,720.97,12.65,708.32,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
534,1725617,0000929638-18-000030,BMW2018-A ,1001635866,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,41167.08,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,43995.0,2,FICO,761,2,2,False,1.73,FL,False,7,False,1,5724.06,0.0,1.9146,1.9146,1.0,0.0,0.0,0.0,9.06,711.26,0.0,5013.56,720.32,720.32,9.06,711.26,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
535,1725617,0000929638-18-000030,BMW2018-A ,1001635943,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,16428.53,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Convertible          ,1,2013,1,30950.0,2,FICO,836,2,2,False,5.58,FL,False,7,False,1,2234.22,0.0,0.9027,0.9027,1.0,0.0,0.0,0.0,1.68,278.54,0.0,1955.71,280.22,280.22,1.68,278.54,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
536,1725617,0000929638-18-000030,BMW2018-A ,1001636059,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,24999.51,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",BMW                           ,320i Sedan                    ,1,2013,1,34025.0,2,FICO,764,2,2,False,5.46,TX,False,7,False,1,3022.85,0.0,1.9147,1.9147,1.0,0.0,0.0,0.0,4.79,432.64,0.0,2590.45,437.43,437.43,4.79,432.64,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
537,1725617,0000929638-18-000030,BMW2018-A ,1001636116,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,27026.45,60,2018-05-31,0.9,1,1,,2013-06-30,True,0,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,31300.0,2,FICO,848,2,2,False,2.76,IL,False,6,False,1,3216.08,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,2.41,458.41,0.0,2757.72,460.82,460.82,2.41,458.41,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
538,1725617,0000929638-18-000030,BMW2018-A ,1001636185,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,23064.33,60,2018-05-31,1.9,1,1,,2013-06-30,False,0,2,"[""98""]",BMW                           ,X1 sDrive28i                  ,1,2013,3,36495.0,2,FICO,689,2,2,True,5.24,TX,False,6,False,1,2803.58,0.0,1.9162,1.9162,1.0,0.0,0.0,0.0,4.44,398.82,0.0,2404.99,403.26,403.26,4.44,398.82,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
539,1725617,0000929638-18-000030,BMW2018-A ,1001636197,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,45974.3,72,2019-05-31,3.05,1,1,,2013-06-30,True,0,2,"[""2""]",BMW                           ,528i Sedan                    ,1,2013,1,51895.0,2,FICO,716,2,2,True,4.63,CA,False,18,False,4,12946.1,699.55,3.0924,3.0924,1.0,0.0,0.0,0.0,32.9,666.65,0.0,12946.1,699.55,-34.98,0.0,0.0,34.98,32.48,2017-10-21,,"[""99""]",1,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
540,1725617,0000929638-18-000030,BMW2018-A ,1001636362,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,34765.34,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,46575.0,2,FICO,706,2,2,True,17.43,CT,False,7,False,1,4983.66,0.0,3.0902,3.0902,1.0,0.0,0.0,0.0,12.67,613.57,0.0,4370.32,626.24,626.24,12.67,613.57,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
541,1725617,0000929638-18-000030,BMW2018-A ,1001636381,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,35824.47,60,2018-05-31,3.05,1,1,,2013-06-30,False,0,2,"[""2""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,48595.0,2,FICO,789,2,2,True,2.51,MA,False,6,False,1,4464.72,0.0,3.0921,3.0921,1.0,0.0,0.0,0.0,11.35,633.16,0.0,3831.77,644.51,644.51,11.35,633.16,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
542,1725617,0000929638-18-000030,BMW2018-A ,1001636494,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,21087.8,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Coupe                  ,1,2013,1,25100.0,2,FICO,723,2,2,False,4.81,NJ,False,7,False,1,2868.5,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,2.15,357.55,0.0,2511.06,359.7,359.7,2.15,357.55,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
543,1725617,0000929638-18-000030,BMW2018-A ,1001636600,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,24684.5,60,2018-05-31,0.9,1,1,,2013-06-30,True,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,24350.0,2,FICO,830,2,2,False,3.57,NC,False,6,False,1,2931.7,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,2.2,418.69,0.0,2512.62,420.89,420.89,2.2,418.69,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
544,1725617,0000929638-18-000030,BMW2018-A ,1001636669,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,31765.81,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,27345.0,2,FICO,799,2,2,False,13.33,CO,False,7,False,1,4315.51,0.0,0.903,0.903,1.0,0.0,0.0,0.0,3.24,538.59,0.0,3777.3,541.83,516.83,3.24,538.59,25.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
545,1725617,0000929638-18-000030,BMW2018-A ,1001636697,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,33967.72,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,32645.0,2,FICO,748,2,2,True,5.45,CT,False,7,False,1,3612.52,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,2.71,576.68,20.61,3015.28,579.39,600.0,2.71,597.29,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
546,1725617,0000929638-18-000030,BMW2018-A ,1001636718,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,36809.31,60,2018-05-31,0.9,1,1,,2013-06-30,False,0,2,"[""1""]",MINI                          ,John Cooper Works Clubman     ,1,2013,1,37245.0,2,FICO,716,2,2,True,3.96,MA,False,6,False,1,5009.37,627.62,0.9031,0.9031,1.0,0.0,0.0,0.0,3.76,623.86,0.0,4385.33,627.62,607.62,3.76,623.86,20.0,0.0,2017-12-05,,"[""99""]",2,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
547,1725617,0000929638-18-000030,BMW2018-A ,1001636722,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,40174.0,60,2018-05-31,3.05,1,1,,2013-06-30,True,0,2,"[""0""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,61370.0,2,FICO,733,2,2,True,10.11,MA,False,6,False,1,5660.87,0.0,3.0915,3.0915,1.0,0.0,0.0,0.0,14.39,708.37,0.0,4952.29,722.76,722.76,14.39,708.37,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
548,1725617,0000929638-18-000030,BMW2018-A ,1001640380,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,19863.6,60,2018-05-31,0.9,1,1,,2013-06-30,True,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,21845.0,2,FICO,705,2,2,False,11.61,CA,False,6,False,1,2361.75,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,1.77,336.92,0.0,2024.86,338.69,338.69,1.77,336.92,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
549,1725617,0000929638-18-000030,BMW2018-A ,1001640620,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,43930.38,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""0""]",BMW                           ,X5 xDrive35d                  ,1,2013,3,62245.0,2,FICO,763,2,2,True,8.33,MA,False,7,False,1,6247.14,0.0,3.0911,3.0911,1.0,0.0,0.0,0.0,15.88,775.47,0.0,5471.44,791.35,786.35,15.88,775.47,5.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
550,1725617,0000929638-18-000030,BMW2018-A ,1001640743,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,26867.27,66,2018-12-31,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,27745.0,2,FICO,808,2,2,True,5.18,CA,False,13,False,1,5488.92,0.0,1.9154,1.9154,1.0,0.0,0.0,0.0,8.69,420.69,0.0,5068.4,429.38,429.38,8.69,420.69,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
551,1725617,0000929638-18-000030,BMW2018-A ,1001640782,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,43239.37,72,2019-06-30,3.94,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,40375.0,2,FICO,754,2,2,False,0.42,FL,False,19,False,1,13067.69,0.0,4.0084,4.0084,1.0,0.0,0.0,0.0,42.91,633.48,0.0,12430.76,676.39,642.57,42.91,633.48,33.82,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
552,1725617,0000929638-18-000030,BMW2018-A ,1001640894,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,74216.0,60,2018-06-30,3.05,1,1,,2013-07-31,True,0,2,"[""2""]",BMW                           ,740Li xDrive Sedan            ,1,2013,1,88995.0,2,FICO,845,2,2,True,4.0,IL,False,7,False,1,10560.13,0.0,3.0903,3.0903,1.0,0.0,0.0,0.0,26.84,1308.37,0.0,9252.25,1335.21,1335.21,26.84,1308.37,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
553,1725617,0000929638-18-000030,BMW2018-A ,1001640944,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,62204.2,60,2018-06-30,3.05,1,1,,2013-07-31,False,0,2,"[""2""]",BMW                           ,528i Sedan                    ,1,2013,1,59075.0,2,FICO,764,2,2,False,5.37,CA,False,7,False,1,8860.73,0.0,3.0904,3.0904,1.0,0.0,0.0,0.0,22.52,1096.59,0.0,7762.33,1119.11,1119.11,22.52,1096.59,0.0,0.0,2017-11-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
554,1725617,0000929638-18-000030,BMW2018-A ,1001641131,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,15000.0,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,33220.0,2,FICO,849,2,2,False,4.17,CA,False,7,False,1,2122.91,0.0,3.0902,3.0902,1.0,0.0,0.0,0.0,5.4,264.8,0.0,1858.92,270.2,270.2,5.4,264.8,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
555,1725617,0000929638-18-000030,BMW2018-A ,1001641258,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,26946.96,63,2018-09-30,3.19,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,41068.0,2,FICO,815,2,2,False,5.92,CT,False,10,False,1,4519.95,0.0,3.2343,3.2343,1.0,0.0,0.0,0.0,12.02,453.7,0.0,4067.26,465.72,465.72,12.02,453.7,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
556,1725617,0000929638-18-000030,BMW2018-A ,1001641455,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,60058.36,72,2019-06-30,3.99,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,328i XDrive Sports Wagon      ,1,2014,1,51425.0,2,FICO,669,2,2,False,9.39,NJ,False,19,False,1,18181.5,0.0,4.0614,4.0614,1.0,0.0,0.0,0.0,60.45,880.46,14.09,17280.48,940.91,855.0,60.45,894.55,100.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
557,1725617,0000929638-18-000030,BMW2018-A ,1001641567,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,52268.08,72,2019-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,740Li Sedan                   ,1,2013,1,76195.0,2,FICO,735,2,2,False,9.59,FL,False,19,False,1,10839.97,0.0,3.0902,3.0902,1.0,0.0,0.0,0.0,27.55,768.75,0.0,10839.97,796.3,0.0,0.0,0.0,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
558,1725617,0000929638-18-000030,BMW2018-A ,1001641605,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,70448.66,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,M3 Coupe                      ,1,2013,1,70675.0,2,FICO,873,2,2,True,5.27,NY,False,7,False,1,10029.27,0.0,3.0913,3.0913,1.0,0.0,0.0,0.0,25.49,1243.56,0.0,8787.86,1269.05,1269.05,25.49,1243.56,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
559,1725617,0000929638-18-000030,BMW2018-A ,1001641613,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,40111.52,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",BMW                           ,335i ActiveHybrid             ,1,2013,1,61170.0,2,FICO,752,2,2,True,6.18,MN,False,7,False,1,5575.05,0.0,1.9146,1.9146,1.0,0.0,0.0,0.0,8.83,693.02,0.0,4882.18,701.85,701.85,8.83,693.02,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
560,1725617,0000929638-18-000030,BMW2018-A ,1001641724,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,25439.0,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,44795.0,2,FICO,801,2,2,True,3.04,CA,False,7,False,1,3610.17,0.0,3.091,3.091,1.0,0.0,0.0,0.0,9.18,449.07,0.0,3162.22,458.25,458.2,9.18,449.02,0.0,0.0,2017-11-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
561,1725617,0000929638-18-000030,BMW2018-A ,1001642034,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,22571.51,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper Roadster               ,1,2013,1,29500.0,2,FICO,768,2,2,False,0.68,CA,False,7,False,1,3070.99,0.0,0.9027,0.9027,1.0,0.0,0.0,0.0,2.3,382.7,0.0,2688.63,385.0,385.0,2.3,382.7,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
562,1725617,0000929638-18-000030,BMW2018-A ,1001642142,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,15870.03,66,2018-12-31,3.74,1,1,,2013-07-31,False,0,2,"[""0""]",BMW                           ,F 800 GS                      ,1,2013,4,13830.0,2,FICO,740,2,2,False,5.33,FL,False,13,False,1,3643.16,0.0,3.8022,3.8022,1.0,0.0,0.0,0.0,11.35,255.06,0.0,3388.31,266.41,266.41,11.35,255.06,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
563,1725617,0000929638-18-000030,BMW2018-A ,1001642165,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,27038.42,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,328i Sedan SULEV              ,1,2013,1,45800.0,2,FICO,843,2,2,False,3.89,CA,False,7,False,1,3852.32,0.0,3.0909,3.0909,1.0,0.0,0.0,0.0,9.79,477.27,0.0,3375.23,487.06,487.06,9.79,477.27,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
564,1725617,0000929638-18-000030,BMW2018-A ,1001670834,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,28106.38,60,2018-07-31,3.05,1,1,,2013-08-31,False,0,2,"[""2""]",BMW                           ,X1 xDrive28i                  ,1,2014,3,42175.0,2,FICO,792,2,2,True,7.02,NV,False,8,False,1,4486.41,0.0,3.0916,3.0916,1.0,0.0,0.0,0.0,11.4,494.25,0.0,3992.37,505.65,505.65,11.4,494.25,0.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
565,1725617,0000929638-18-000030,BMW2018-A ,1001671136,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,28230.88,60,2018-07-31,1.9,1,1,,2013-08-31,True,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,24195.0,2,FICO,777,2,2,True,4.21,MD,False,8,False,1,3901.36,0.0,1.9162,1.9162,1.0,0.0,0.0,0.0,6.18,487.41,3413.95,0.0,493.59,3907.54,6.18,3901.36,0.0,0.0,2017-11-16,2017-11-30,"[""1""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
566,1725617,0000929638-18-000030,BMW2018-A ,1001671399,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,62084.45,60,2018-08-31,3.05,1,1,,2013-09-30,True,1,2,"[""2""]",BMW                           ,335is Convertible             ,1,2013,1,69275.0,2,FICO,736,2,2,True,3.73,NC,False,9,False,1,9912.39,0.0,3.0952,3.0952,1.0,0.0,0.0,0.0,25.19,1093.19,0.0,8819.71,1118.38,1118.38,25.19,1093.19,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
567,1725617,0000929638-18-000030,BMW2018-A ,1001671732,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,30813.23,72,2019-07-31,3.05,1,1,,2013-08-31,True,1,2,"[""2""]",BMW                           ,328i Sedan SA                 ,1,2013,1,51195.0,2,FICO,771,2,2,False,6.05,NC,False,20,False,1,9588.54,0.0,3.0944,3.0944,1.0,0.0,0.0,0.0,24.37,445.08,0.0,9143.13,469.45,469.45,24.37,445.08,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
568,1725617,0000929638-18-000030,BMW2018-A ,1001671826,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,35149.63,60,2018-08-31,0.9,1,1,,2013-09-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,31595.0,2,FICO,792,2,2,False,3.99,IL,False,9,False,1,5970.92,0.0,0.9042,0.9042,1.0,0.0,0.0,0.0,4.48,595.07,0.0,5375.94,599.55,599.55,4.48,595.07,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
569,1725617,0000929638-18-000030,BMW2018-A ,1001671844,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,33141.75,60,2018-07-31,0.9,1,1,,2013-08-31,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman           ,1,2013,1,31895.0,2,FICO,824,2,2,True,5.87,TX,False,8,False,1,5058.91,0.0,0.9026,0.9026,1.0,0.0,0.0,0.0,3.79,561.48,0.0,4497.5,565.27,565.27,3.79,561.48,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
570,1725617,0000929638-18-000030,BMW2018-A ,1001672091,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,17389.0,60,2018-07-31,3.05,1,1,,2013-08-31,True,1,2,"[""2""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,40925.0,2,FICO,796,2,2,False,2.14,AL,False,8,False,1,2428.77,0.0,3.0918,3.0918,1.0,0.0,0.0,0.0,6.17,307.06,0.0,2121.83,313.23,297.57,6.17,307.06,15.66,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
571,1725617,0000929638-18-000030,BMW2018-A ,1001672093,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,105351.08,60,2018-08-31,1.9,1,1,,2013-09-30,False,1,2,"[""1""]",BMW                           ,650i xDrive Gran Coupe        ,1,2013,1,105395.0,2,FICO,837,2,2,False,2.9,FL,False,9,False,1,16281.56,0.0,1.9174,1.9174,1.0,0.0,0.0,0.0,25.78,1817.62,0.0,14464.45,1843.4,1843.4,25.78,1817.62,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
572,1725617,0000929638-18-000030,BMW2018-A ,1001672131,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,32610.5,60,2018-07-31,3.05,1,1,,2013-08-31,True,1,2,"[""2""]",BMW                           ,320i xDrive Sedan             ,1,2013,1,37025.0,2,FICO,800,2,2,True,2.73,VT,False,8,False,1,5202.74,0.0,3.0945,3.0945,1.0,0.0,0.0,0.0,13.22,574.21,0.0,4627.92,587.43,587.43,13.22,574.21,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
573,1725617,0000929638-18-000030,BMW2018-A ,1001672151,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,49482.16,60,2018-07-31,0.9,1,1,,2013-08-31,True,0,2,"[""1""]",MINI                          ,John Cooper Works Convertible ,1,2013,1,45945.0,2,FICO,758,2,2,False,1.06,IL,False,8,False,1,6688.74,0.0,0.9032,0.9032,1.0,0.0,0.0,0.0,5.02,838.68,0.0,5850.15,843.7,843.7,5.02,838.68,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
574,1725617,0000929638-18-000030,BMW2018-A ,1001672152,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,29149.28,60,2018-08-31,0.9,1,1,,2013-09-30,True,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2013,1,31800.0,2,FICO,802,2,2,False,7.18,IL,False,9,False,1,4951.55,0.0,0.9041,0.9041,1.0,0.0,0.0,0.0,3.71,493.49,0.0,4458.14,497.2,497.2,3.71,493.49,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
